index,voxel_count,volume,surface_area,volume_surface_area_ratio,compactness,compactness_alternate,spherical_disproportion,sphericity,mean,min,max,median,range,standard_deviation,variance,energy,entropy,kurtosis,skewness,COV,histogram_percent_-inf_-1000,histogram_percent_-1000_-950,histogram_percent_-950_-650,histogram_percent_-650_-300,histogram_percent_-300_0,histogram_percent_0_100,histogram_percent_100_600,histogram_percent_600_inf
MR_BrainTumor_ShapeTest-label_1.nii,1552.0,1909.6875,1125.1406121253967,0.5891752509902257,9.959774411662496,0.2895720105866663,1.5115220005242382,0.6615848129588399,114.33762886597938,76.0,134.0,115.0,58.0,7.674057687301597,58.891161388032735,4514.514370339295,-841381.4601652832,2.2212028829127934,-0.8189294814910429,0.06711751645905416,0.0,0.0,0.0,0.0,0.0,0.03350515463917526,0.961340206185567,0.0
MR_BrainTumor_ShapeTest-label_2.nii,12576.0,15474.375,5671.687446758151,0.3665212615539013,27.451325594334033,0.1484368529299517,1.8886555271866194,0.5294771786624427,84.57927798982189,4.0,323.0,87.0,319.0,19.185607744266775,368.08754451686923,9725.915124038458,-4749396.801084355,7.791306343567541,0.22502989870796497,0.2268357947744072,0.0,0.0,0.0,0.0,0.0,0.8542461832061069,0.1248409669211196,0.0
MR_BrainTumor_ShapeTest-label_3.nii,27355.0,33659.47265625,12958.1483117491,0.3849777577945206,34.42207715329948,0.05888953833151542,2.5703205202654633,0.3890565367686982,82.08345823432644,7.0,280.0,84.0,273.0,18.67027432298723,348.57914329559617,13922.823169170828,-9959368.555143146,5.546872731008985,-0.030944958474645314,0.22745477255220609,0.0,0.0,0.0,0.0,0.0,0.8571010784134527,0.12590020106013525,0.0
MR_BrainTumor_ShapeTest-label_4.nii,1648.0,2027.8125,2153.7656065821648,1.062112797204951,6.859943959411558,0.04654924622372035,2.779899630017075,0.3597252178467529,98.83495145631068,39.0,125.0,99.0,86.0,9.173923139766462,84.16086577434254,4029.5079104029564,-748913.0899248647,3.4384333789229666,-0.9991234859574672,0.09282063687582963,0.0,0.0,0.0,0.0,0.0,0.508495145631068,0.4368932038834951,0.0
MR_BrainTumor_ShapeTest-label_5.nii,2377.0,2924.82421875,2757.3749674111605,0.94274895213689,8.391912523174673,0.04614922670112022,2.7879085510890596,0.35869182280364365,87.05847707193942,44.0,110.0,87.0,66.0,5.0250056956246665,25.25068224106034,4251.555950472721,-924658.6029182306,4.846485283740855,-1.0415635632709972,0.05771988971817565,0.0,0.0,0.0,0.0,0.0,0.9970551114850652,0.0016827934371055953,0.0
MR_BrainTumor_ShapeTest-label_6.nii,7368.0,9066.09375,5927.671815901995,0.6538286476358128,15.616696445146694,0.044631381674628906,2.8191610691027216,0.35471545452288694,86.27483713355049,23.0,229.0,88.0,206.0,18.175218086666924,330.33855249790446,7568.125197167394,-2847537.979793165,4.688756823541804,0.718814097245173,0.21066650127119113,0.0,0.0,0.0,0.0,0.0,0.7964169381107492,0.18376764386536373,0.0
MR_BrainTumor_ShapeTest-label_7.nii,11794.0,14512.1484375,21390.515613779426,1.4739730444394736,10.625334392464408,0.002433615918526403,7.4344581460435,0.13450879409848907,75.60674919450568,2.0,398.0,77.0,396.0,39.1591263967464,1533.4371801563607,9246.856222522334,-3961420.403573013,11.783546778733642,2.418560483218806,0.5179316240142233,0.0,0.0,0.0,0.0,0.0,0.896387993895201,0.09716805155163642,0.0
MR_BrainTumor_ShapeTest-label_8.nii,9740.0,11984.765625,18212.765420749784,1.5196597072168263,9.76796316122103,0.0026889565357029518,7.191266870644386,0.1390575566152495,95.07125256673511,87.0,126.0,94.0,39.0,5.997985208592416,35.97582656249341,9401.372984835778,-4219365.912868988,1.3994724923474164,0.9999245825197886,0.06308936767591382,0.0,0.0,0.0,0.0,0.0,0.7926078028747433,0.17268993839835728,0.0
MR_BrainTumor_ShapeTest-label_9.nii,13284.0,16345.546875,5825.554617717862,0.3564001047054513,28.48391406302193,0.15284085172830847,1.870338370420516,0.5346626128271995,181.47470641373081,146.0,371.0,178.0,225.0,24.009596880170953,576.4607423483149,21098.355243952075,-12557537.5237283,13.033611058862395,2.837096765878164,0.13230271785332576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MR_BrainTumor_ShapeTest-label_10.nii,33633.0,41384.35546875,19790.366962999105,0.47820889654650134,31.912343251261905,0.024989825494255075,3.42041597020831,0.29236210119177336,81.33657419796033,1.0,387.0,73.0,386.0,44.85840449771026,2012.276454080192,17034.748515901254,-12423254.921870347,2.6043803720531953,1.3226051699327843,0.5515157841358306,0.0,0.0,0.0,0.0,0.0,0.7806915826717807,0.21675140487021674,0.0
